Date,Close
2014-04-15 16:00:00,-2.9412286459298698
2014-04-16 16:00:00,-2.939684786961665
2014-04-17 16:00:00,-2.941773059355499
2014-04-21 16:00:00,-2.942176290941274
2014-04-22 16:00:00,-2.941553668870544
2014-04-23 16:00:00,-2.9423652105255407
2014-04-24 16:00:00,-2.942677029409251
2014-04-25 16:00:00,-2.943828829455266
2014-04-28 16:00:00,-2.9438410178155414
2014-04-29 16:00:00,-2.9424850627349146
2014-04-30 16:00:00,-2.942632338754908
2014-05-01 16:00:00,-2.942261609463201
2014-05-02 16:00:00,-2.942734924120558
2014-05-05 16:00:00,-2.9425866324038754
2014-05-06 16:00:00,-2.9438826613798152
2014-05-07 16:00:00,-2.944346834766966
2014-05-08 16:00:00,-2.9441264285853213
2014-05-09 16:00:00,-2.943471304220524
2014-05-12 16:00:00,-2.9422717664300966
2014-05-13 16:00:00,-2.9419558847596288
2014-05-14 16:00:00,-2.9426800764993195
2014-05-15 16:00:00,-2.9432173800481216
2014-05-16 16:00:00,-2.94330066717667
2014-05-19 16:00:00,-2.942231138562513
2014-05-20 16:00:00,-2.942072689878934
2014-05-21 16:00:00,-2.941127076260909
2014-05-22 16:00:00,-2.940543050664384
2014-05-23 16:00:00,-2.9396949439285613
2014-05-27 16:00:00,-2.9385705676931653
2014-05-28 16:00:00,-2.939019505629972
2014-05-29 16:00:00,2.7831477681385755
2014-05-30 16:00:00,2.7941329820050567
2014-06-02 16:00:00,2.7204615018546203
2014-06-03 16:00:00,2.621393013499107
2014-06-04 16:00:00,2.6138343801047395
2014-06-05 16:00:00,2.726407626791522
2014-06-06 16:00:00,2.737493622436595
2014-06-09 16:00:00,2.784861058374633
2014-06-10 16:00:00,2.760371086176881
2014-06-11 16:00:00,2.752308543889556
2014-06-12 16:00:00,2.6716831210163003
2014-06-13 16:00:00,2.6802495721965838
2014-06-16 16:00:00,2.59912024043037
2014-06-17 16:00:00,2.5821889016269868
2014-06-18 16:00:00,2.683373807332922
2014-06-19 16:00:00,2.727012317463072
2014-06-20 16:00:00,2.742431929587582
2014-06-23 16:00:00,2.820739371553231
2014-06-24 16:00:00,2.803102560299706
2014-06-25 16:00:00,2.9380493618338175
2014-06-26 16:00:00,2.926358675517196
2014-06-27 16:00:00,2.935630599147621
2014-06-30 16:00:00,2.9253508577312797
2014-07-01 16:00:00,2.994084030730731
2014-07-02 16:00:00,2.986928524450729
2014-07-03 16:00:00,3.0101083335267904
2014-07-07 16:00:00,2.986726960893546
2014-07-08 16:00:00,2.862160682554366
2014-07-09 16:00:00,2.912148444735785
2014-07-10 16:00:00,2.8786888942433833
2014-07-11 16:00:00,2.945305649892411
2014-07-14 16:00:00,3.022000583400595
2014-07-15 16:00:00,3.0099067699696063
2014-07-16 16:00:00,2.985316015993264
2014-07-17 16:00:00,2.8865498729735264
2014-07-18 16:00:00,3.131348813172448
2014-07-21 16:00:00,3.0641273668518716
2014-07-22 16:00:00,3.115828419269347
2014-07-23 16:00:00,3.132155067401181
2014-07-24 16:00:00,3.1101846396682182
2014-07-25 16:00:00,3.060499222822575
2014-07-28 16:00:00,3.069972710010182
2014-07-29 16:00:00,3.018876348264257
2014-07-30 16:00:00,3.033892833274401
2014-07-31 16:00:00,2.8737505870923963
2014-08-01 16:00:00,2.813785428830413
2014-08-04 16:00:00,2.9011632308693036
2014-08-05 16:00:00,2.809149467015201
2014-08-06 16:00:00,2.8227550071250627
2014-08-07 16:00:00,2.7957454904625214
2014-08-08 16:00:00,2.8575247207391548
2014-08-11 16:00:00,2.8505707780163356
2014-08-12 16:00:00,2.798869725598861
2014-08-13 16:00:00,2.9242422581667724
2014-08-14 16:00:00,2.925149294174097
2014-08-15 16:00:00,2.91567580698649
2014-08-18 16:00:00,3.0062786259403107
2014-08-19 16:00:00,3.0507233902991926
2014-08-20 16:00:00,3.0335904879386253
2014-08-21 16:00:00,3.003456736139746
2014-08-22 16:00:00,3.004666117482845
2014-08-25 16:00:00,2.9848121071003066
2014-08-26 16:00:00,2.9601205713453718
2014-08-27 16:00:00,2.9085203007064884
2014-08-28 16:00:00,2.881510784043948
2014-08-29 16:00:00,2.902070266876628
2014-09-02 16:00:00,2.9652604420535416
2014-09-03 16:00:00,2.974230020348191
2014-09-04 16:00:00,3.0107130241983393
2014-09-05 16:00:00,3.0574757694648276
2014-09-08 16:00:00,3.0962767542225818
2014-09-09 16:00:00,2.998921556103126
2014-09-10 16:00:00,3.013534913998903
2014-09-11 16:00:00,2.990254323144251
2014-09-12 16:00:00,2.927668838638886
2014-09-15 16:00:00,2.8948139788180347
2014-09-16 16:00:00,2.966772168732415
2014-09-17 16:00:00,3.0122247508772126
2014-09-18 16:00:00,3.0523358987566573
2014-09-19 16:00:00,3.1342714847516033
2014-09-22 16:00:00,3.0523358987566573
2014-09-23 16:00:00,2.9909597955943914
2014-09-24 16:00:00,3.0639258032946874
2014-09-25 16:00:00,2.931196200889591
2014-09-26 16:00:00,2.957903372216357
2014-09-29 16:00:00,2.9569963362090323
2014-09-30 16:00:00,2.963043242924527
2014-10-01 16:00:00,2.8745568413211293
2014-10-02 16:00:00,2.8871545636450753
2014-10-03 16:00:00,2.9412743787487483
2014-10-06 16:00:00,2.956693990873258
2014-10-07 16:00:00,2.8188245177599915
2014-10-08 16:00:00,2.9159781523222645
2014-10-09 16:00:00,2.7856673126033646
2014-10-10 16:00:00,2.6282461744433343
2014-10-13 16:00:00,2.5230299975937354
2014-10-14 16:00:00,2.5627380183588144
2014-10-15 16:00:00,2.482515722599925
2014-10-16 16:00:00,2.4441178649565365
2014-10-17 16:00:00,2.303527283821298
2014-10-20 16:00:00,2.3983629374759645
2014-10-21 16:00:00,2.4553046423802005
2014-10-22 16:00:00,2.502268951203873
2014-10-23 16:00:00,2.612725780540232
2014-10-24 16:00:00,2.5648544357092367
2014-10-27 16:00:00,2.5747310500112106
2014-10-28 16:00:00,2.666039341415173
2014-10-29 16:00:00,2.661101034264186
2014-10-30 16:00:00,2.679443317967851
2014-10-31 16:00:00,2.7560374696974437
2014-11-03 16:00:00,2.7147169404749003
2014-11-04 16:00:00,2.718949775175747
2014-11-05 16:00:00,2.6359055896162937
2014-11-06 16:00:00,2.592972551936285
2014-11-07 16:00:00,2.5942827150579757
2014-11-10 16:00:00,2.658883835135171
2014-11-11 16:00:00,2.6897230593841908
2014-11-12 16:00:00,2.659085398692354
2014-11-13 16:00:00,2.6408438967672807
2014-11-14 16:00:00,2.6282461744433343
2014-11-17 16:00:00,2.542077753747542
2014-11-18 16:00:00,2.520611234907538
2014-11-19 16:00:00,2.5477215333486707
2014-11-20 16:00:00,2.51305260151317
2014-11-21 16:00:00,2.5345191203531745
2014-11-24 16:00:00,2.550543423149234
2014-11-25 16:00:00,2.568180234402759
2014-11-26 16:00:00,2.5530629676140233
2014-11-28 16:00:00,2.5666685077238856
2014-12-01 16:00:00,2.471631290512035
2014-12-02 16:00:00,2.460948421981329
2014-12-03 16:00:00,2.444621773849495
2014-12-04 16:00:00,2.5011603516393657
2014-12-05 16:00:00,2.35502677268159
2014-12-08 16:00:00,2.3817339440083556
2014-12-09 16:00:00,2.43595454089062
2014-12-10 16:00:00,2.354623645567223
2014-12-11 16:00:00,2.395641829453992
2014-12-12 16:00:00,2.2888131441469284
2014-12-15 16:00:00,2.231669875685509
2014-12-16 16:00:00,2.0534876911356146
2014-12-17 16:00:00,2.137035785588025
2014-12-18 16:00:00,2.2193744986973374
2014-12-19 16:00:00,2.2739982226939675
2014-12-22 16:00:00,2.3975566832472315
2014-12-23 16:00:00,2.462762493995977
2014-12-24 16:00:00,2.444218646735128
2014-12-26 16:00:00,2.4904774831086587
2014-12-29 16:00:00,2.4480483543216076
2014-12-30 16:00:00,2.427589653267519
2014-12-31 16:00:00,2.381028471558214
2015-01-02 16:00:00,2.36984169413455
2015-01-05 16:00:00,2.2681528795356574
2015-01-06 16:00:00,2.1389506393812647
2015-01-07 16:00:00,2.123934154371121
2015-01-08 16:00:00,2.1416717474032376
2015-01-09 16:00:00,2.0792878264550563
2015-01-12 16:00:00,2.0424016954905415
2015-01-13 16:00:00,2.0901722585429456
2015-01-14 16:00:00,2.1317951331012637
2015-01-15 16:00:00,2.1124450316116823
2015-01-16 16:00:00,2.1774492788032442
2015-01-20 16:00:00,2.1722086263164826
2015-01-21 16:00:00,2.2775255849446725
2015-01-22 16:00:00,2.447947572543016
2015-01-23 16:00:00,2.4948110995880968
2015-01-26 16:00:00,2.4421022293847057
2015-01-27 16:00:00,2.285588127231999
2015-01-28 16:00:00,2.197303289185783
2015-01-29 16:00:00,2.2053658314731095
2015-01-30 16:00:00,2.4504671170078054
2015-02-02 16:00:00,2.3965488654613165
2015-02-03 16:00:00,2.4076348611063882
2015-02-04 16:00:00,2.335071980520459
2015-02-05 16:00:00,2.3726635839351147
2015-02-06 16:00:00,2.4134802042646997
2015-02-09 16:00:00,2.3671205861125775
2015-02-10 16:00:00,2.476771161220205
2015-02-11 16:00:00,2.4550022970444263
