Date,Close
2016-02-02 16:00:00,-2.917643153100482
2016-02-03 16:00:00,-2.920845644762816
2016-02-04 16:00:00,-2.9228110178572075
2016-02-05 16:00:00,-2.9254792530608076
2016-02-08 16:00:00,-2.925438625193223
2016-02-09 16:00:00,-2.9257575539537606
2016-02-10 16:00:00,-2.9251654027837186
2016-02-11 16:00:00,-2.9252151719215096
2016-02-12 16:00:00,-2.9251613399969605
2016-02-16 16:00:00,-2.924069466055632
2016-02-17 16:00:00,-2.922613972699424
2016-02-18 16:00:00,-2.924082670112597
2016-02-19 16:00:00,-2.9236154496353772
2016-02-22 16:00:00,-2.922910556132789
2016-02-23 16:00:00,-2.924105015439768
2016-02-24 16:00:00,-2.9237383489348194
2016-02-25 16:00:00,-2.9229034462559618
2016-02-26 16:00:00,-2.9233361330457344
2016-02-29 16:00:00,-2.9241121253165954
2016-03-01 16:00:00,-2.921577962076023
2016-03-02 16:00:00,-2.9218511844855275
2016-03-03 16:00:00,-2.9226525691736285
2016-03-04 16:00:00,-2.922791719620105
2016-03-07 16:00:00,-2.9245610632534023
2016-03-08 16:00:00,-2.9244869173950607
2016-03-09 16:00:00,-2.9232802697278064
2016-03-10 16:00:00,-2.922593658765631
2016-03-11 16:00:00,-2.9213037239698294
2016-03-14 16:00:00,-2.9207582948475097
2016-03-15 16:00:00,-2.920724776856753
2016-03-16 16:00:00,4.665751392229091
2016-03-17 16:00:00,4.677038951431347
2016-03-18 16:00:00,4.646098945403734
2016-03-21 16:00:00,4.714126645953043
2016-03-22 16:00:00,4.692861690670222
2016-03-23 16:00:00,4.667767027800921
2016-03-24 16:00:00,4.640354384024016
2016-03-28 16:00:00,4.62463242656373
2016-03-29 16:00:00,4.751718249367699
2016-03-30 16:00:00,4.776409785122634
2016-03-31 16:00:00,4.72158449756882
2016-04-01 16:00:00,4.789813761675312
2016-04-04 16:00:00,4.743958052416149
2016-04-05 16:00:00,4.6779459874386715
2016-04-06 16:00:00,4.773688677100662
2016-04-07 16:00:00,4.693567163120364
2016-04-08 16:00:00,4.687016347511912
2016-04-11 16:00:00,4.667565464243738
2016-04-12 16:00:00,4.735895510128824
2016-04-13 16:00:00,4.812388880079824
2016-04-14 16:00:00,4.84746093902969
2016-04-15 16:00:00,4.8939213389604035
2016-04-18 16:00:00,4.971321744918728
2016-04-19 16:00:00,4.856128171988565
2016-04-20 16:00:00,4.842724195435886
2016-04-21 16:00:00,4.8939213389604035
2016-04-22 16:00:00,4.468319887968207
2016-04-25 16:00:00,4.513066997662864
2016-04-26 16:00:00,4.34335048251466
2016-04-27 16:00:00,4.303944807085357
2016-04-28 16:00:00,4.138662690195183
2016-04-29 16:00:00,4.167083151758006
2016-05-02 16:00:00,4.232893653178301
2016-05-03 16:00:00,4.172726931359134
2016-05-04 16:00:00,4.202255992486464
2016-05-05 16:00:00,4.235917106536048
2016-05-06 16:00:00,4.34143562872142
2016-05-09 16:00:00,4.381244431265091
2016-05-10 16:00:00,4.484545754321449
2016-05-11 16:00:00,4.395555443825093
2016-05-12 16:00:00,4.370561562734385
2016-05-13 16:00:00,4.337908266470716
2016-05-16 16:00:00,4.393035899360304
2016-05-17 16:00:00,4.291145521204228
2016-05-18 16:00:00,4.307169824000287
2016-05-19 16:00:00,4.2419640132515415
2016-05-20 16:00:00,4.306464351550146
2016-05-23 16:00:00,4.261515678298307
2016-05-24 16:00:00,4.420549324915802
2016-05-25 16:00:00,4.471645686661728
2016-05-26 16:00:00,4.459854218566514
2016-05-27 16:00:00,4.567388376323719
2016-05-31 16:00:00,4.579986098647665
2016-06-01 16:00:00,4.576055609282594
2016-06-02 16:00:00,4.5338280440527265
2016-06-03 16:00:00,4.449070568257217
2016-06-06 16:00:00,4.390617136674106
2016-06-07 16:00:00,4.400997659869039
2016-06-08 16:00:00,4.520323285721456
2016-06-09 16:00:00,4.516191232799201
2016-06-10 16:00:00,4.422161833373268
2016-06-13 16:00:00,4.408959420377772
2016-06-14 16:00:00,4.4227665240448175
2016-06-15 16:00:00,4.412083655514111
2016-06-16 16:00:00,4.332062923312405
2016-06-17 16:00:00,4.130499366129266
2016-06-20 16:00:00,4.149446340504481
2016-06-21 16:00:00,4.177161329617163
2016-06-22 16:00:00,4.193185632413223
2016-06-23 16:00:00,4.237529614993512
2016-06-24 16:00:00,3.938510077912327
2016-06-27 16:00:00,3.8975926758041495
2016-06-28 16:00:00,3.9995838357388176
2016-06-29 16:00:00,4.039191074725305
2016-06-30 16:00:00,4.123243078070673
2016-07-01 16:00:00,4.190968433284207
2016-07-05 16:00:00,4.136949399959127
2016-07-06 16:00:00,4.178068365624487
2016-07-07 16:00:00,4.160834681485328
2016-07-08 16:00:00,4.266857112563659
2016-07-11 16:00:00,4.3617935479969185
2016-07-12 16:00:00,4.415308672429041
2016-07-13 16:00:00,4.384771793515796
2016-07-14 16:00:00,4.448465877585667
2016-07-15 16:00:00,4.446752587349611
2016-07-18 16:00:00,4.623826172334998
2016-07-19 16:00:00,4.625942589685421
2016-07-20 16:00:00,4.662929502428527
2016-07-21 16:00:00,4.6360207675445775
2016-07-22 16:00:00,4.685101493718672
2016-07-25 16:00:00,4.6673639006865555
2016-07-26 16:00:00,4.668674063808246
2016-07-27 16:00:00,4.712211792159804
2016-07-28 16:00:00,4.751214340474742
2016-07-29 16:00:00,5.008207875883244
2016-08-01 16:00:00,5.104958383331151
2016-08-02 16:00:00,5.096694277486641
2016-08-03 16:00:00,5.084600464055653
2016-08-04 16:00:00,5.06776990703086
2016-08-05 16:00:00,5.1653266687074995
2016-08-08 16:00:00,5.1481937663469335
2016-08-09 16:00:00,5.170869666530035
2016-08-10 16:00:00,5.181048626167784
2016-08-11 16:00:00,5.178125954588629
2016-08-12 16:00:00,5.166536050050597
2016-08-15 16:00:00,5.155550836184118
2016-08-16 16:00:00,5.10747792779594
2016-08-17 16:00:00,5.1501086201401725
2016-08-18 16:00:00,5.1231998852562235
2016-08-19 16:00:00,5.091957533892837
2016-08-22 16:00:00,5.064746453673114
2016-08-23 16:00:00,5.061118309643818
2016-08-24 16:00:00,5.030984557844938
2016-08-25 16:00:00,5.007804748768876
2016-08-26 16:00:00,5.027154850258459
2016-08-29 16:00:00,5.053358112692266
2016-08-30 16:00:00,5.014053219041553
2016-08-31 16:00:00,4.9931913908731
2016-09-01 16:00:00,5.008812566554792
2016-09-02 16:00:00,5.063940199444381
2016-09-06 16:00:00,5.17631188257398
2016-09-07 16:00:00,5.176009537238206
2016-09-08 16:00:00,5.124106921263548
2016-09-09 16:00:00,4.979384287206055
2016-09-12 16:00:00,5.083592646269738
2016-09-13 16:00:00,4.981803049892252
2016-09-14 16:00:00,4.999339079367186
2016-09-15 16:00:00,5.1078810549103055
2016-09-16 16:00:00,5.075026195089454
2016-09-19 16:00:00,5.049024496212828
2016-09-20 16:00:00,5.093267697014528
2016-09-21 16:00:00,5.146178130775102
2016-09-22 16:00:00,5.256231832997095
2016-09-23 16:00:00,5.24625443691653
2016-09-26 16:00:00,5.122192067470308
2016-09-27 16:00:00,5.203623744572296
2016-09-28 16:00:00,5.19687136540666
2016-09-29 16:00:00,5.122091285691717
2016-09-30 16:00:00,5.136402298251719
2016-10-03 16:00:00,5.099314603730022
2016-10-04 16:00:00,5.12360301237059
2016-10-05 16:00:00,5.1078810549103055
2016-10-06 16:00:00,5.126525683949746
